2018/09/24 11:43:03,28-000f98432706,13.25
2018/09/24 11:43:03,28-000f98432706,13.875
2018/09/24 11:43:04,28-000f98432706,13.812
2018/09/24 11:43:05,28-000f98432706,13.75
2018/09/24 11:43:06,28-000f98432706,13.312
2018/09/24 11:43:07,28-000f98432706,13.812
2018/09/24 11:43:08,28-000f98432706,13.75
2018/09/24 11:43:09,28-000f98432706,13.812
2018/09/24 11:43:10,28-000f98432706,13.75
2018/09/24 11:43:11,28-000f98432706,13.75
2018/09/24 11:43:11,28-000f98432706,13.75
2018/09/24 11:43:12,28-000f98432706,13.062
2018/09/24 11:43:13,28-000f98432706,13.687
2018/09/24 11:43:14,28-000f98432706,13.687
2018/09/24 11:43:15,28-000f98432706,13.687
2018/09/24 11:43:16,28-000f98432706,13.125
2018/09/24 11:43:17,28-000f98432706,13.687
2018/09/24 11:43:18,28-000f98432706,13.0
2018/09/24 11:43:18,28-000f98432706,13.562
2018/09/24 11:43:19,28-000f98432706,13.625
2018/09/24 11:43:20,28-000f98432706,13.625
2018/09/24 11:43:21,28-000f98432706,13.062
2018/09/24 11:43:22,28-000f98432706,13.625
2018/09/24 11:43:23,28-000f98432706,13.625
2018/09/24 11:43:24,28-000f98432706,13.562
2018/09/24 11:43:25,28-000f98432706,13.625
2018/09/24 11:43:25,28-000f98432706,13.562
2018/09/24 11:43:26,28-000f98432706,13.562
2018/09/24 11:43:27,28-000f98432706,13.5
2018/09/24 11:43:28,28-000f98432706,13.562
2018/09/24 11:43:29,28-000f98432706,13.5
2018/09/24 11:43:30,28-000f98432706,12.875
2018/09/24 11:43:31,28-000f98432706,13.562
2018/09/24 11:43:32,28-000f98432706,13.437
2018/09/24 11:43:33,28-000f98432706,12.875
2018/09/24 11:43:33,28-000f98432706,13.437
2018/09/24 11:43:34,28-000f98432706,13.437
2018/09/24 11:43:35,28-000f98432706,13.437
2018/09/24 11:43:36,28-000f98432706,13.437
2018/09/24 11:43:37,28-000f98432706,13.375
2018/09/24 11:43:38,28-000f98432706,13.375
2018/09/24 11:43:39,28-000f98432706,12.687
2018/09/24 11:43:40,28-000f98432706,13.375
2018/09/24 11:43:40,28-000f98432706,13.437
2018/09/24 11:43:41,28-000f98432706,13.437
2018/09/24 11:43:42,28-000f98432706,13.312
2018/09/24 11:43:43,28-000f98432706,13.25
2018/09/24 11:43:44,28-000f98432706,13.375
2018/09/24 11:43:45,28-000f98432706,13.375
2018/09/24 11:43:46,28-000f98432706,13.375
2018/09/24 11:43:47,28-000f98432706,13.187
2018/09/24 11:43:47,28-000f98432706,12.75
2018/09/24 11:43:48,28-000f98432706,13.25
2018/09/24 11:43:49,28-000f98432706,13.187
2018/09/24 11:43:50,28-000f98432706,13.25
2018/09/24 11:43:51,28-000f98432706,13.25
2018/09/24 11:43:52,28-000f98432706,12.562
2018/09/24 11:43:53,28-000f98432706,12.625
2018/09/24 11:43:54,28-000f98432706,13.25
2018/09/24 11:43:55,28-000f98432706,13.25
2018/09/24 11:43:55,28-000f98432706,13.187
2018/09/24 11:43:56,28-000f98432706,13.25
2018/09/24 11:43:57,28-000f98432706,13.187
2018/09/24 11:43:58,28-000f98432706,12.5
2018/09/24 11:43:59,28-000f98432706,13.187
2018/09/24 11:44:00,28-000f98432706,12.5
2018/09/24 11:44:01,28-000f98432706,13.187
2018/09/24 11:44:02,28-000f98432706,12.562
2018/09/24 11:44:02,28-000f98432706,12.562
2018/09/24 11:44:03,28-000f98432706,13.187
2018/09/24 11:44:04,28-000f98432706,13.125
2018/09/24 11:44:05,28-000f98432706,13.125
2018/09/24 11:44:06,28-000f98432706,13.125
2018/09/24 11:44:07,28-000f98432706,13.187
2018/09/24 11:44:08,28-000f98432706,13.062
2018/09/24 11:44:09,28-000f98432706,13.187
2018/09/24 11:44:09,28-000f98432706,13.0
2018/09/24 11:44:10,28-000f98432706,13.062
2018/09/24 11:44:11,28-000f98432706,13.0
2018/09/24 11:44:12,28-000f98432706,12.562
2018/09/24 11:44:13,28-000f98432706,12.5
2018/09/24 11:44:14,28-000f98432706,13.062
2018/09/24 11:44:15,28-000f98432706,13.125
2018/09/24 11:44:16,28-000f98432706,13.0
2018/09/24 11:44:17,28-000f98432706,12.5
2018/09/24 11:44:17,28-000f98432706,13.0
2018/09/24 11:44:18,28-000f98432706,13.0
2018/09/24 11:44:19,28-000f98432706,13.125
2018/09/24 11:44:20,28-000f98432706,12.937
2018/09/24 11:44:21,28-000f98432706,12.937
2018/09/24 11:44:22,28-000f98432706,12.937
2018/09/24 11:44:23,28-000f98432706,13.0
2018/09/24 11:44:24,28-000f98432706,12.937
2018/09/24 11:44:24,28-000f98432706,12.875
2018/09/24 11:44:25,28-000f98432706,12.312
2018/09/24 11:44:26,28-000f98432706,13.0
2018/09/24 11:44:27,28-000f98432706,12.937
2018/09/24 11:44:28,28-000f98432706,12.375
2018/09/24 11:44:29,28-000f98432706,12.875
2018/09/24 11:44:30,28-000f98432706,12.25
2018/09/24 11:44:31,28-000f98432706,12.937
2018/09/24 11:44:32,28-000f98432706,12.875
2018/09/24 11:44:32,28-000f98432706,12.75
2018/09/24 11:44:33,28-000f98432706,12.937
2018/09/24 11:44:34,28-000f98432706,12.25
2018/09/24 11:44:35,28-000f98432706,12.75
2018/09/24 11:44:36,28-000f98432706,12.25
2018/09/24 11:44:37,28-000f98432706,12.812
2018/09/24 11:44:38,28-000f98432706,12.75
2018/09/24 11:44:39,28-000f98432706,12.812
2018/09/24 11:44:39,28-000f98432706,12.812
2018/09/24 11:44:40,28-000f98432706,12.187
2018/09/24 11:44:41,28-000f98432706,12.187
2018/09/24 11:44:42,28-000f98432706,12.812
2018/09/24 11:44:43,28-000f98432706,12.75
2018/09/24 11:44:44,28-000f98432706,12.125
2018/09/24 11:44:45,28-000f98432706,12.75
2018/09/24 11:44:46,28-000f98432706,12.75
2018/09/24 11:44:47,28-000f98432706,12.75
2018/09/24 11:44:47,28-000f98432706,12.687
2018/09/24 11:44:48,28-000f98432706,12.75
2018/09/24 11:44:49,28-000f98432706,12.0
2018/09/24 11:44:50,28-000f98432706,12.75
2018/09/24 11:44:51,28-000f98432706,12.062
2018/09/24 11:44:52,28-000f98432706,12.687
2018/09/24 11:44:53,28-000f98432706,12.687
2018/09/24 11:44:54,28-000f98432706,12.75
2018/09/24 11:44:54,28-000f98432706,12.125
2018/09/24 11:44:55,28-000f98432706,12.687
2018/09/24 11:44:56,28-000f98432706,12.625
2018/09/24 11:44:57,28-000f98432706,12.625
2018/09/24 11:44:58,28-000f98432706,12.562
2018/09/24 11:44:59,28-000f98432706,12.562
2018/09/24 11:45:00,28-000f98432706,12.625
2018/09/24 11:45:01,28-000f98432706,12.562
2018/09/24 11:45:01,28-000f98432706,12.625
2018/09/24 11:45:02,28-000f98432706,12.562
2018/09/24 11:45:03,28-000f98432706,12.687
2018/09/24 11:45:04,28-000f98432706,12.562
2018/09/24 11:45:05,28-000f98432706,12.062
2018/09/24 11:45:06,28-000f98432706,12.0
2018/09/24 11:45:07,28-000f98432706,12.625
2018/09/24 11:45:08,28-000f98432706,12.562
2018/09/24 11:45:09,28-000f98432706,12.562
2018/09/24 11:45:09,28-000f98432706,12.625
2018/09/24 11:45:10,28-000f98432706,12.562
2018/09/24 11:45:11,28-000f98432706,12.437
2018/09/24 11:45:12,28-000f98432706,12.562
2018/09/24 11:45:13,28-000f98432706,12.437
2018/09/24 11:45:14,28-000f98432706,12.562
2018/09/24 11:45:15,28-000f98432706,11.937
2018/09/24 11:45:16,28-000f98432706,12.437
2018/09/24 11:45:16,28-000f98432706,12.625
2018/09/24 11:45:17,28-000f98432706,11.875
2018/09/24 11:45:18,28-000f98432706,11.875
2018/09/24 11:45:19,28-000f98432706,12.5
2018/09/24 11:45:20,28-000f98432706,12.5
2018/09/24 11:45:21,28-000f98432706,12.437
2018/09/24 11:45:22,28-000f98432706,12.375
2018/09/24 11:45:23,28-000f98432706,12.437
2018/09/24 11:45:23,28-000f98432706,11.875
2018/09/24 11:45:24,28-000f98432706,12.5
2018/09/24 11:45:25,28-000f98432706,12.5
2018/09/24 11:45:26,28-000f98432706,11.937
2018/09/24 11:45:27,28-000f98432706,12.375
2018/09/24 11:45:28,28-000f98432706,12.375
2018/09/24 11:45:29,28-000f98432706,12.375
2018/09/24 11:45:30,28-000f98432706,12.375
2018/09/24 11:45:31,28-000f98432706,12.5
2018/09/24 11:45:31,28-000f98432706,12.312
2018/09/24 11:45:32,28-000f98432706,12.375
2018/09/24 11:45:33,28-000f98432706,11.812
2018/09/24 11:45:34,28-000f98432706,12.375
2018/09/24 11:45:35,28-000f98432706,12.375
2018/09/24 11:45:36,28-000f98432706,12.437
2018/09/24 11:45:37,28-000f98432706,12.375
2018/09/24 11:45:38,28-000f98432706,11.812
2018/09/24 11:45:38,28-000f98432706,12.312
2018/09/24 11:45:39,28-000f98432706,11.75
2018/09/24 11:45:40,28-000f98432706,11.75
2018/09/24 11:45:41,28-000f98432706,12.375
2018/09/24 11:45:42,28-000f98432706,12.312
2018/09/24 11:45:43,28-000f98432706,11.75
2018/09/24 11:45:44,28-000f98432706,11.812
2018/09/24 11:45:45,28-000f98432706,12.375
2018/09/24 11:45:45,28-000f98432706,11.812
2018/09/24 11:45:46,28-000f98432706,11.75
2018/09/24 11:45:47,28-000f98432706,11.687
2018/09/24 11:45:48,28-000f98432706,11.687
2018/09/24 11:45:49,28-000f98432706,12.375
2018/09/24 11:45:50,28-000f98432706,11.812
2018/09/24 11:45:51,28-000f98432706,12.25
2018/09/24 11:45:52,28-000f98432706,11.75
2018/09/24 11:45:53,28-000f98432706,12.375
2018/09/24 11:45:53,28-000f98432706,12.25
2018/09/24 11:45:54,28-000f98432706,11.812
2018/09/24 11:45:55,28-000f98432706,11.812
2018/09/24 11:45:56,28-000f98432706,12.25
2018/09/24 11:45:57,28-000f98432706,12.25
2018/09/24 11:45:58,28-000f98432706,12.25
2018/09/24 11:45:59,28-000f98432706,12.25
2018/09/24 11:46:00,28-000f98432706,12.187
2018/09/24 11:46:01,28-000f98432706,11.687
2018/09/24 11:46:01,28-000f98432706,11.625
2018/09/24 11:46:02,28-000f98432706,12.062
2018/09/24 11:46:03,28-000f98432706,12.125
2018/09/24 11:46:04,28-000f98432706,12.125
2018/09/24 11:46:05,28-000f98432706,12.187
2018/09/24 11:46:06,28-000f98432706,12.25
2018/09/24 11:46:07,28-000f98432706,12.25
2018/09/24 11:46:08,28-000f98432706,12.187
2018/09/24 11:46:09,28-000f98432706,12.187
2018/09/24 11:46:09,28-000f98432706,11.687
2018/09/24 11:46:10,28-000f98432706,12.125
2018/09/24 11:46:11,28-000f98432706,12.125
2018/09/24 11:46:12,28-000f98432706,12.125
2018/09/24 11:46:13,28-000f98432706,12.125
2018/09/24 11:46:14,28-000f98432706,12.125
2018/09/24 11:46:15,28-000f98432706,12.125
2018/09/24 11:46:16,28-000f98432706,11.625
2018/09/24 11:46:16,28-000f98432706,12.187
2018/09/24 11:46:17,28-000f98432706,12.187
2018/09/24 11:46:18,28-000f98432706,12.187
2018/09/24 11:46:19,28-000f98432706,11.5
2018/09/24 11:46:20,28-000f98432706,11.562
2018/09/24 11:46:21,28-000f98432706,12.062
2018/09/24 11:46:22,28-000f98432706,12.187
2018/09/24 11:46:23,28-000f98432706,12.062
2018/09/24 11:46:23,28-000f98432706,12.125
2018/09/24 11:46:24,28-000f98432706,12.062
2018/09/24 11:46:25,28-000f98432706,12.125
2018/09/24 11:46:26,28-000f98432706,12.062
2018/09/24 11:46:27,28-000f98432706,11.562
2018/09/24 11:46:28,28-000f98432706,12.125
2018/09/24 11:46:29,28-000f98432706,11.562
2018/09/24 11:46:30,28-000f98432706,12.062
2018/09/24 11:46:31,28-000f98432706,12.062
2018/09/24 11:46:31,28-000f98432706,12.062
2018/09/24 11:46:32,28-000f98432706,11.937
2018/09/24 11:46:33,28-000f98432706,12.0
2018/09/24 11:46:34,28-000f98432706,12.0
2018/09/24 11:46:35,28-000f98432706,11.5
2018/09/24 11:46:36,28-000f98432706,12.062
2018/09/24 11:46:37,28-000f98432706,12.125
2018/09/24 11:46:38,28-000f98432706,12.0
2018/09/24 11:46:38,28-000f98432706,12.0
2018/09/24 11:46:39,28-000f98432706,12.125
2018/09/24 11:46:40,28-000f98432706,12.0
2018/09/24 11:46:41,28-000f98432706,12.062
2018/09/24 11:46:42,28-000f98432706,12.125
2018/09/24 11:46:43,28-000f98432706,12.0
2018/09/24 11:46:44,28-000f98432706,11.437
2018/09/24 11:46:45,28-000f98432706,11.937
2018/09/24 11:46:46,28-000f98432706,11.437
2018/09/24 11:46:46,28-000f98432706,12.062
2018/09/24 11:46:47,28-000f98432706,12.0
2018/09/24 11:46:48,28-000f98432706,12.062
2018/09/24 11:46:49,28-000f98432706,12.0
2018/09/24 11:46:50,28-000f98432706,11.5
2018/09/24 11:46:51,28-000f98432706,11.437
2018/09/24 11:46:52,28-000f98432706,11.875
2018/09/24 11:46:53,28-000f98432706,11.312
2018/09/24 11:46:53,28-000f98432706,11.25
2018/09/24 11:46:54,28-000f98432706,11.25
2018/09/24 11:46:55,28-000f98432706,11.312
2018/09/24 11:46:56,28-000f98432706,11.937
2018/09/24 11:46:57,28-000f98432706,12.0
2018/09/24 11:46:58,28-000f98432706,12.0
2018/09/24 11:46:59,28-000f98432706,11.875
2018/09/24 11:47:00,28-000f98432706,11.375
2018/09/24 11:47:01,28-000f98432706,11.312
2018/09/24 11:47:01,28-000f98432706,11.937
2018/09/24 11:47:02,28-000f98432706,11.375
2018/09/24 11:47:03,28-000f98432706,11.937
2018/09/24 11:47:04,28-000f98432706,11.875
2018/09/24 11:47:05,28-000f98432706,11.875
2018/09/24 11:47:06,28-000f98432706,11.312
2018/09/24 11:47:07,28-000f98432706,11.812
2018/09/24 11:47:08,28-000f98432706,11.875
2018/09/24 11:47:09,28-000f98432706,11.875
2018/09/24 11:47:09,28-000f98432706,11.875
2018/09/24 11:47:10,28-000f98432706,11.312
2018/09/24 11:47:11,28-000f98432706,11.937
2018/09/24 11:47:12,28-000f98432706,11.937
2018/09/24 11:47:13,28-000f98432706,11.812
2018/09/24 11:47:14,28-000f98432706,11.75
2018/09/24 11:47:15,28-000f98432706,11.812
2018/09/24 11:47:16,28-000f98432706,11.875
2018/09/24 11:47:16,28-000f98432706,11.25
2018/09/24 11:47:17,28-000f98432706,11.75
2018/09/24 11:47:18,28-000f98432706,11.812
2018/09/24 11:47:19,28-000f98432706,11.187
2018/09/24 11:47:20,28-000f98432706,11.812
2018/09/24 11:47:21,28-000f98432706,11.312
2018/09/24 11:47:22,28-000f98432706,11.812
2018/09/24 11:47:23,28-000f98432706,11.812
2018/09/24 11:47:23,28-000f98432706,11.812
2018/09/24 11:47:24,28-000f98432706,11.125
2018/09/24 11:47:25,28-000f98432706,11.187
2018/09/24 11:47:26,28-000f98432706,11.75
2018/09/24 11:47:27,28-000f98432706,11.125
2018/09/24 11:47:28,28-000f98432706,11.687
2018/09/24 11:47:29,28-000f98432706,11.187
2018/09/24 11:47:30,28-000f98432706,11.75
2018/09/24 11:47:31,28-000f98432706,11.687
2018/09/24 11:47:31,28-000f98432706,11.187
2018/09/24 11:47:32,28-000f98432706,11.75
2018/09/24 11:47:33,28-000f98432706,11.125
2018/09/24 11:47:34,28-000f98432706,11.687
2018/09/24 11:47:35,28-000f98432706,11.687
2018/09/24 11:47:36,28-000f98432706,11.187
2018/09/24 11:47:37,28-000f98432706,11.625
2018/09/24 11:47:38,28-000f98432706,11.75
2018/09/24 11:47:39,28-000f98432706,11.625
2018/09/24 11:47:39,28-000f98432706,11.062
2018/09/24 11:47:40,28-000f98432706,11.125
2018/09/24 11:47:41,28-000f98432706,11.687
2018/09/24 11:47:42,28-000f98432706,11.687
2018/09/24 11:47:43,28-000f98432706,11.687
2018/09/24 11:47:44,28-000f98432706,11.687
2018/09/24 11:47:45,28-000f98432706,11.625
2018/09/24 11:47:46,28-000f98432706,11.687
2018/09/24 11:47:46,28-000f98432706,11.125
2018/09/24 11:47:47,28-000f98432706,11.75
2018/09/24 11:47:48,28-000f98432706,11.062
2018/09/24 11:47:49,28-000f98432706,11.75
